Prompt-path	Eval-path	SIM-o
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0467.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0463.wav	0.76
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0468.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0467.wav	0.89
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0469.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0468.wav	0.74
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0470.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0469.wav	0.73
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0471.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0470.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0472.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0471.wav	0.57
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0473.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0472.wav	0.32
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0474.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0473.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0475.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0474.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0476.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0475.wav	0.55
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0477.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0476.wav	0.75
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0478.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0477.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0483.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0478.wav	0.49
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0487.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0483.wav	0.66
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0490.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0487.wav	0.65
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0494.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0493.wav	0.47
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0493.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0490.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0495.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0494.wav	0.47
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0497.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0495.wav	0.71
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0499.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0497.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0500.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0499.wav	0.58
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0501.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0500.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0502.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0501.wav	0.69
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0503.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0502.wav	0.59
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0504.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0503.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0505.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0504.wav	0.57
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0506.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0505.wav	0.72
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0508.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0507.wav	0.57
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0507.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0506.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0510.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0508.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0511.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0510.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0003.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0002.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0003.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0511.wav	0.33
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0004.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0003.wav	0.19
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0005.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0004.wav	0.51
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0006.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0005.wav	0.30
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0007.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0006.wav	0.24
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0008.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0007.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0010.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0009.wav	0.14
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0009.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0008.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0011.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0010.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0012.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0011.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0013.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0012.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0014.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0013.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0015.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0014.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0017.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0016.wav	0.33
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0016.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0015.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0018.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0017.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0019.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0018.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0020.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0019.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0021.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0020.wav	0.49
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0022.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0021.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0023.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0022.wav	0.42
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0024.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0023.wav	0.35
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0025.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0024.wav	0.65
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0026.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0025.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0027.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0026.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0029.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0027.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0030.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0029.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0031.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0030.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0032.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0031.wav	0.33
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0033.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0032.wav	0.48
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0034.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0033.wav	0.37
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0035.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0034.wav	0.13
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0036.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0035.wav	0.38
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0037.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0036.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0038.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0037.wav	0.69
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0039.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0038.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0041.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0039.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0042.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0041.wav	0.57
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0043.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0042.wav	0.31
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0044.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0043.wav	0.44
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0045.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0044.wav	0.43
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0046.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0045.wav	0.40
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0047.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0046.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0048.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0047.wav	0.22
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0049.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0048.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0050.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0049.wav	0.44
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0051.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0050.wav	0.36
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0052.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0051.wav	0.41
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0053.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0052.wav	0.33
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0055.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0054.wav	0.23
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0054.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0053.wav	0.48
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0064/0064.110914.101108.0056.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0064.110914.101108.0055.wav	0.35
